id	label
pfB7MFteFFY_000095	chimpanzee pant-hooting
pfteERYuKuA_000060	penguins braying
pfz77dq_XGM_000067	otter growling
pgQxDv8Iugo_000160	people eating noodle
ph0-RkqW1vM_000000	playing piano
ph2g0DZNiZI_000094	people slapping
phLQ4OZMQ4g_000003	metronome
phib36cTLiI_000062	elk bugling
pi2Vyqa-wgE_000087	dinosaurs bellowing
pignXMaONpY_000411	playing bongo
piyECZa_kX8_000357	race car, auto racing
pjrK11MwQcs_000030	mouse pattering
pjtJGwhmi9I_000066	running electric fan
pjuHVmcoVFc_000036	playing oboe
pjuyGQPd4S4_000039	playing djembe
pkFxWAshbWE_000022	people running
pkLw94kshuQ_000326	playing snare drum
pkdT-CS1jzw_000020	fire crackling
plboimUNc4o_000100	playing washboard
pldcfQAiPK0_000350	splashing water
plfLL0Niy9k_000110	lighting firecrackers
pljrosvt-o8_000017	cat hissing
pm3n1DgGURo_000008	chinchilla barking
pmTVoCl7GB8_000002	people humming
pmdoDcNBt0E_000030	female singing
pmzYu1HZbtc_000260	mosquito buzzing
pnIQWNmKlQs_000030	duck quacking
pnRvEfIkgSA_000013	parrot talking
pnsntPDPfxg_000064	penguins braying
pp4xXyiezA8_000020	people sobbing
pqCySqmhVwQ_000293	skiing
pqHot_n_kB8_000150	cattle, bovinae cowbell
przrSPZgOkY_000090	thunder
psamoHEfoHg_000020	opening or closing drawers
psbURlY7H2g_000011	pheasant crowing
psbURlY7H2g_000085	pheasant crowing
pt41PSOsG8c_000001	dog baying
pt67dyEbwGY_000039	playing snare drum
pttd--gmIUY_000030	fire crackling
ptw48aDb4Ms_000124	playing castanets
puQFxYICkII_000000	playing oboe
puWLQ77Iq74_000064	tractor digging
puoRo9q7-ec_000009	disc scratching
puxjtmU7H70_000077	people slapping
pv6hda1OnnI_000037	elk bugling
pvV13-PcsY0_000030	mosquito buzzing
pvoVuY82-Gc_000002	people eating crisps
pwKHEMzqG00_000020	frog croaking
pwV5A_VVYmU_000010	playing cymbal
px6RnApJYgk_000040	bird wings flapping
pxAbZ6YwO3g_000178	train whistling
pxEmmUYLHrE_000030	playing mandolin
pxU78kiZqCM_000030	playing electronic organ
pxfDwsH7jk8_000398	running electric fan
py6G9r0fydU_000030	sliding door
pyDI0mBb2Gc_000005	people hiccup
pzAiXfVmLGA_000504	people eating noodle
pzRIDUOCOlA_000471	driving snowmobile
pzZBnD-EL80_000085	hammering nails
pzbO6YfqYII_000030	door slamming
q-bOXZszzkw_000030	pigeon, dove cooing
q-lVsfgGuq4_000826	foghorn
q-mib8XkZDo_000338	airplane
q0m71v7DDXc_000087	playing bass drum
q0oFe21dSoQ_000096	footsteps on snow
q1SftfE_LF4_000028	playing castanets
q1Z3kmAyjQk_000390	black capped chickadee calling
q1gQRZ3Hi1I_000030	car passing by
q21PECgtkpc_000000	police radio chatter
q221aOp6MDo_000022	telephone bell ringing
q221aOp6MDo_000033	telephone bell ringing
q2ATPV_el44_000080	playing electronic organ
q3K9i1GDo9A_000021	air conditioning noise
q3Q0g4kRlmU_000002	bull bellowing
q3W8UiycXe8_000340	helicopter
q3YnX6-OmYQ_000160	firing cannon
q3kIovi3flQ_000018	warbler chirping
q45BrzW-_xQ_000020	opening or closing car electric windows
q4ITKvMFseA_000023	pigeon, dove cooing
q4Z8j3IalYs_000100	fire truck siren
q4pqpYX6b7U_000030	tapping guitar
q4zfKwfah_8_000000	lions growling
q5TtDc6RKiQ_000056	baltimore oriole calling
q5h5ldceqqs_000053	hail
q6Fcpz4du20_000311	planing timber
q6X517iRwRk_000188	swimming
q6meFp5fTd8_000030	frog croaking
q6n887Rqdxo_000057	cuckoo bird calling
q797zkZNePo_000206	sharpen knife
q7HMw2sZznc_000008	sea lion barking
q7HMw2sZznc_000032	sea lion barking
q7mBpy_qgTk_000226	planing timber
q7xg-g9opJY_000117	wood thrush calling
q81ptFSA4mk_000080	goose honking
q8IBZUnsaic_000030	bird squawking
q8R1PMk01SY_000016	elephant trumpeting
q8s1yCYp4Go_000015	arc welding
q97IECQKhKw_000056	playing oboe
qA1XfVDXoMc_000295	popping popcorn
qAANdThf1oE_000033	francolin calling
qAOjOLJDHYw_000030	crow cawing
qAQuljp-atA_000030	driving motorcycle
qAV40aPBnrI_000204	airplane
qAbV36uy-gc_000025	snake rattling
qAbV36uy-gc_000054	snake rattling
qAyPuWeUDxc_000000	fly, housefly buzzing
qC9C5ejBrzg_000126	air conditioning noise
qCUcATSMC9M_000048	woodpecker pecking tree
qCYHZCKHrdc_000233	footsteps on snow
qDGFFpUsf04_000395	playing timbales
qDVhMmYHUAY_000010	playing ukulele
qDXFW2kemrE_000310	people sneezing
qDt3cA3GOUw_000024	lions growling
qEBAFHQkGnc_000164	popping popcorn
qEJ_jxZzt7k_000030	tapping guitar
qET3h3w35EA_000110	orchestra
qEhHIQ4tRtM_000048	squishing water
qEm2BSgblJ8_000101	airplane
qEtEMpphMK0_000223	playing timbales
qFFBUVhICB4_000134	golf driving
qFW6oa3jgg8_000210	playing hammond organ
qFe9xXhkGSE_000010	playing trombone
qGRJybFcxqY_000007	fly, housefly buzzing
qGcLhHbGrIg_000000	playing theremin
qH5UsoOQAqM_000035	playing darts
qHDSQ2RC-sQ_000030	singing bowl
qHVFojkTCPI_000000	playing harmonica
qHdv60Yqxms_000010	whale calling
qIKzxOrcrhE_000016	baby laughter
qIdFZ4-guLg_000259	strike lighter
qJ2cY646opA_000000	people slapping
qJA9Nupc6aE_000030	people whispering
qJCY09mrxtg_000216	dinosaurs bellowing
qJEmruL7fzk_000030	people eating
qJT2h5uGAC0_000930	male singing
qJqlad8lMJ0_000040	telephone bell ringing
qK24rhShDUI_000098	gibbon howling
qKaQMUDOwRg_000090	opening or closing car doors
qL-ifTe9Reg_000007	playing steel guitar, slide guitar
qLQVG0dFvwg_000135	playing shofar
qLVjaU5V9f0_000150	car passing by
qMKO8bQpzMg_000090	playing piano
qMMhRUyckDE_000000	cattle, bovinae cowbell
qMbGFWz9who_000020	people sobbing
qNRlfoUJ15A_000069	cupboard opening or closing
qNj8RLCaoL4_000446	disc scratching
qNk_mhwmkws_000130	golf driving
qNpHwvKBTsY_000166	writing on blackboard with chalk
qO0AFguYcww_000030	woodpecker pecking tree
qOIBmPRsmts_000078	roller coaster running
qOeghW4g5pk_000087	black capped chickadee calling
qP7us0v_mAY_000040	people running
qPLJ0Gbu5D8_000013	fox barking
qPP2CtVLFHs_000043	people slapping
qPYA_MVHDbY_000001	eagle screaming
qPaXT7mWUj0_000991	playing hockey
qPsoKSYzuyo_000010	splashing water
qQhNzixQvM4_000220	mouse pattering
qRW1-q1SU5U_000043	snake rattling
qSSEMouWssA_000043	playing djembe
qSUVhFFUB-Q_000320	helicopter
qShzBJddv_s_000027	warbler chirping
qShzBJddv_s_000051	warbler chirping
qTweqjXnIU0_000175	yodelling
qUF0F6LYq08_000522	woodpecker pecking tree
qUF8raImRZM_000440	baby babbling
qUewZTflBeM_000040	vehicle horn, car horn, honking
qUnSjSA4kK0_000526	people eating crisps
qUvHb5szJfs_000060	playing flute
qUxCOssraHQ_000290	sloshing water
qV-1zIzfDS4_000017	underwater bubbling
qVT6GX1KHUY_000050	playing steel guitar, slide guitar
qVTw_uOFmZQ_000005	scuba diving
qVTw_uOFmZQ_000015	scuba diving
qV_QfHwVCVo_000016	dinosaurs bellowing
qViEyqjnY3M_000159	police car (siren)
qVvAWkoLOz0_000108	playing snare drum
qW4kBJsudLI_000030	playing mandolin
qWLvv_rrSH4_000030	playing harmonica
qWo7zzrDqEU_000427	forging swords
qX0k93co9R0_000082	canary calling
qXMeMOkNAXQ_000021	underwater bubbling
qXMeMOkNAXQ_000039	underwater bubbling
qXedsy6pIEg_000002	playing guiro
qXyq4XX7CdU_000006	chipmunk chirping
qY0tqG5jmfs_000043	black capped chickadee calling
qYKjgznlWUk_000278	chimpanzee pant-hooting
qYMsdQCggKI_000229	elephant trumpeting
qYMsdQCggKI_000240	elephant trumpeting
qYauQjr6oi0_000106	barn swallow calling
qYjhJeSVJ2A_000030	singing bowl
qZUmCONB6YQ_000022	playing guiro
qZelT2DOG4g_000267	mouse clicking
qZqfctv2CHg_000419	strike lighter
q_K7AV8EWks_000026	playing bongo
q_Sx6S-MQec_000064	francolin calling
q_huhNjRrFs_000811	playing badminton
q_rKv5CdCfI_000030	vehicle horn, car horn, honking
qaIHN7Wutxc_000824	forging swords
qaKNCtImO9Q_000242	rope skipping
qaZYMjKrUCo_000460	using sewing machines
qadaulWp2m4_000064	electric grinder grinding
qae-O4JFM0M_000135	playing congas
qagXyeXI9TM_000879	forging swords
qazCqvKglIs_000203	airplane
qbRZ67ynqp0_000050	people belly laughing
qbq5r7BFx8I_000031	cell phone buzzing
qbwMJW5rmG4_000608	eagle screaming
qcBV8r9ADAw_000108	mynah bird singing
qcDtb4adATE_000160	cow lowing
qdT69XNRl4w_000016	skiing
qdWXoj_xV0c_000007	penguins braying
qdfN5FWH1-E_000227	playing djembe
qdoVrbfM588_000346	chopping wood
qdu05u6zpOM_000535	barn swallow calling
qe9i9yZsA_4_000040	bird squawking
qeTDQnAZ81w_000067	underwater bubbling
qeTDQnAZ81w_000087	underwater bubbling
qeVxs9w3g3Q_000455	elk bugling
qfClIKHj7wc_000020	cat meowing
qfCsJyj-gJo_000024	playing timbales
qfhNjpu_IU4_000000	stream burbling
qfhr7pKsEag_000030	owl hooting
qfwEfapK0go_000038	elk bugling
qfy_8ZNn9HU_000082	playing cornet
qfy_8ZNn9HU_000125	playing cornet
qgAWtqsSBsg_000035	bouncing on trampoline
qhK_b3hvbXg_000327	playing drum kit
qhOBY9WjMU0_000381	dog baying
qhOaqSH-x5E_000030	bird wings flapping
qhTCG1xhCkE_000027	wood thrush calling
qhbXS3yMuEQ_000017	train whistling
qhvy5UeP_fk_000007	chipmunk chirping
qhvy5UeP_fk_000035	chipmunk chirping
qhyrLOJ7LcQ_000440	fire truck siren
qigQFZRmydQ_000191	cow lowing
qilVdOks5WY_000030	baby laughter
qiuxNtWXrZI_000030	playing saxophone
qj6xuSzUgUg_000382	bowling impact
qj7rUWtlsaM_000060	sloshing water
qj9RisK--0g_000443	children shouting
qjHoWdDb4lM_000027	electric grinder grinding
qjHwmaKkMUc_000018	mouse clicking
qjjP3COeDwk_000091	squishing water
qkmZcE3ECqk_000066	black capped chickadee calling
qkvIEmIRP4g_000030	fire truck siren
qlDYIPHzfRM_000050	people belly laughing
qlk02ytcnPU_000050	playing vibraphone
qllcpbpZyqg_000012	playing glockenspiel
qm0u7bsHQeI_000044	parrot talking
qm5bL7U1LUU_000763	lip smacking
qmn6_0OrRE4_000226	cat purring
qnPXk4FMUhA_000037	elephant trumpeting
qnRL01qPRA4_000100	people hiccup
qnUax_XrBC8_000010	splashing water
qni67aUJbw4_000160	playing vibraphone
qo9E1wNhdvQ_000299	people eating apple
qoAgI0zz8qI_000030	duck quacking
qoVQyvJcKkQ_000460	people eating noodle
qoo1sZq09pQ_000180	playing french horn
qp6E1mvT5Zw_000032	hail
qpL6C0YZUYc_000000	playing zither
qpfYxxh8Pqk_000463	squishing water
qq2QKs8pIXo_000027	people eating crisps
qqhkKtXCiEs_000112	airplane
qrJljKrv-Mo_000092	skiing
qrZAB7XymYU_000022	elephant trumpeting
qrZAB7XymYU_000109	elephant trumpeting
qsLFz9wSGYU_000021	playing bassoon
qs_-emj1qR4_000030	playing trombone
qsfrfLPPtw0_000032	playing lacrosse
qsupx-IXOzU_000470	playing saxophone
qtnE1hnCD0M_000030	playing synthesizer
qu14BGKi1lc_000030	crow cawing
qu3cJGVvvWs_000110	playing timbales
qu3cJGVvvWs_000237	playing timbales
quNBwLp5LE4_000078	chopping wood
qvETVlQ-n98_000087	skiing
qvOlg4tGchU_000196	dinosaurs bellowing
qvlTOhCmxvY_000240	cricket chirping
qwI32Si0ipE_000030	people clapping
qwSnmaIdhWY_000012	fox barking
qwoyjr7tSBA_000531	male singing
qxAblk9Jvas_000032	cheetah chirrup
qxnBcZ0CETg_000171	airplane
qyQNZMPZLtU_000060	bee, wasp, etc. buzzing
qyaKDCbV0nc_000587	ripping paper
qz-TAJdo8W4_000159	planing timber
qz66f98CiBg_000086	opening or closing car doors
r-5NCjm4GlQ_000053	tap dancing
r-IQvDMNbwI_000027	shot football
r-QpsjA-LHo_000054	driving snowmobile
r-WAg3di0Zo_000056	people eating crisps
r-bvvvv0sn4_000000	playing gong
r-rPCdvyes4_000023	playing badminton
r-uANPTedEA_000030	pig oinking
r0Xvr8maR34_000000	orchestra
r0sNIPmMxTY_000111	playing badminton
r0u5T5kqm4Y_000003	sheep bleating
r1XXnstW6Vk_000066	playing glockenspiel
r1am09HyMkA_000040	people booing
r1j1X3KJibM_000194	train whistling
r29e99H14CI_001068	playing violin, fiddle
r38dp-thzOc_000206	parrot talking
r3LmyYHbT4o_000005	playing bugle
r3h6brMAl5w_000239	popping popcorn
r4-n0MzzWUc_000030	typing on typewriter
r41G-3d83z0_000095	scuba diving
r4BoQxrLtic_000030	crow cawing
r4EiF70842U_000080	typing on typewriter
r4dIxMaDoP4_000250	playing bagpipes
r4kvzWLSDT4_000030	playing double bass
r56PXyxKOMI_000030	people belly laughing
r5Or6-HOveg_000140	playing trombone
r6GfMVw52ak_000190	train horning
r6HmaswQ7ug_000030	car engine knocking
r6QD2E-YesI_000030	people eating
r6av66aRAJg_000030	car passing by
r6bYfNqe_iQ_000435	train whistling
r6jDIQQVXjc_000263	cell phone buzzing
r6lXYeXskDA_000014	mynah bird singing
r6ssLI51RZ4_000030	typing on typewriter
r6vYJjNnc6o_000000	playing gong
r6yGS_yQmj4_000030	playing theremin
r7l5v7X-1lk_000056	air horn
r7svIn81sG8_000234	warbler chirping
r8EDAvs9gLg_000027	cow lowing
r8jN1treRKQ_000030	playing zither
r93h4dD3XRU_000020	civil defense siren
r9Jipt2O64s_000050	blowtorch igniting
r9lsNndMDIU_000052	playing washboard
r9lsNndMDIU_000148	playing washboard
rA-2spZVK7Y_000030	car engine knocking
rBzH1ZfKgX8_000063	train wheels squealing
rCB9BicDeyE_000056	alarm clock ringing
rCIOTkeopHs_000159	heart sounds, heartbeat
rCRvOly0FY4_000045	firing muskets
rCfU5yBlw7U_000108	airplane flyby
rCnbjZkMoNE_000019	ferret dooking
rDL7ha8WS44_000174	tap dancing
rDY0vs8WQnU_000000	pheasant crowing
rDb0xQ6m8Oc_000080	sailing
rFGbAdLUiiQ_000010	police car (siren)
rFc4AF-Ur8c_000030	pig oinking
rFtAqf39OeI_000086	penguins braying
rFwJ2L-geWw_000030	people finger snapping
rGUylQrQnxY_000004	penguins braying
rHD9heHSUoQ_000200	playing harpsichord
rHNA6TjjhDg_000123	ice cracking
rHu3VN5Jq_8_000060	waterfall burbling
rI4Y9pGtO9I_000018	lip smacking
rI99Dvpxo2w_000131	train whistling
rIReA3dk0EA_000296	baltimore oriole calling
rISwHbEC01M_000016	train wheels squealing
rJftCcAQZEY_000460	cricket chirping
rJg75xog4hs_000029	spraying water
rJn8Ir3YN0g_000112	people eating noodle
rKByT8fOXpk_000007	footsteps on snow
rKwsKLBKTIY_000059	people humming
rLDm254jtZA_000021	playing tennis
rLDm254jtZA_000056	playing tennis
rLRi-RsRTcI_000025	air horn
rLa17dibI70_000175	children shouting
rLe9N0YyjqY_000006	beat boxing
rLmNuF9xTPI_000030	typing on computer keyboard
rM0mOUPtSpU_000060	people sneezing
rMJacNNPAYo_000134	people humming
rMSlTa8tWhA_000113	driving snowmobile
rMrXgKbKssw_000051	playing tympani
rMwYBw7zMmY_000073	mynah bird singing
rNHbhgnEskY_000030	playing bagpipes
rNQ0EBdxPvM_000030	using sewing machines
rNQBarDe0xQ_000072	francolin calling
rNyJbdv2KF4_000060	airplane
rO0jmZHwV8Q_000120	people sniggering
rOFTDCoxedc_000340	singing bowl
rOGWjfzN7D8_000023	playing tuning fork
rOMU791E9zg_000230	bird wings flapping
rOQt6_E-x_0_000000	people humming
rOolowH8rI4_000023	chimpanzee pant-hooting
rPGgxEE2hjk_000091	pheasant crowing
rPGgxEE2hjk_000118	pheasant crowing
rQ3IPqTLi-I_000058	tap dancing
rQUz1GGqc6E_000333	playing double bass
rQV5hHwzj4Y_000030	mosquito buzzing
rR0_80jfUmo_000057	playing squash
rR1h4DuOER0_000108	playing badminton
rR39rDVGPXk_000166	ice cracking
rREf2jL0jQs_000010	playing snare drum
rRVTA8SlJvM_000233	lathe spinning
rRvtQ18RBH8_000000	waterfall burbling
rRzWGIhwWAI_000030	playing flute
rT9tzUNdzjM_000033	rope skipping
rTBQmP6Vt0g_000010	playing steelpan
rTNkSWXTKUY_000000	ice cream truck, ice cream van
rTh92nlG9io_000030	typing on computer keyboard
rTyQuGidCBU_000040	airplane flyby
rU7WZkmqSGc_000072	baltimore oriole calling
rUBBfqfV76Y_000124	roller coaster running
rUIGOcQMaSE_000040	playing vibraphone
rUU-ScAcnW4_000030	playing hammond organ
rVlc15B6v-s_000015	playing tuning fork
rVlc15B6v-s_000030	playing tuning fork
rW0Vwotvx3s_000119	playing glockenspiel
rW0Vwotvx3s_000178	playing glockenspiel
rWOYkvyr5o0_000033	fly, housefly buzzing
rXHHLtG_iGQ_000562	tap dancing
rXU4vJ4Rz4A_000032	footsteps on snow
rYCF5tUINZU_000127	playing tuning fork
rYmiCpCbsm0_000020	bird squawking
rYojIIvr1w8_000250	cap gun shooting
rZZCrhMLxF0_000000	playing piano
rZctZoTH7TY_000037	chopping wood
r_TgaHCsYB0_000030	playing timpani
r_h19mlagUE_000042	opening or closing car doors
raCETItMU_g_000299	playing bassoon
raCIGB3B4mg_000271	driving snowmobile
raCIGB3B4mg_000286	driving snowmobile
raIIQCRNwu0_000080	playing accordion
rajXrf_Dzfw_000029	cattle mooing
rask8MYJaB4_000233	striking pool
rcYPDpD7Bu8_000130	mosquito buzzing
rcaxwyTo-E4_000150	dog growling
rccs9c1gteQ_000000	playing synthesizer
rcnaWIJ2QOw_000010	vehicle horn, car horn, honking
rd4AgYS_oJE_000348	cat hissing
rdVo1ikBoJA_000000	people sobbing
reAsBqZsfyo_000110	playing saxophone
reGGOP8tYLU_000000	eating with cutlery
res8Qtx-MHE_000020	lawn mowing
rf3ye_WX4Ic_000080	shot football
rf8nGoe0u2M_000043	footsteps on snow
rfK_uUg-vKM_000030	people eating
rf_2xYkZcM4_000030	people burping
rfa-iUp5UQc_000050	playing steel guitar, slide guitar
rffMu_Y9rSY_000480	mouse pattering
rflXOdLx4t8_000070	plastic bottle crushing
rfnyfe1ALGQ_000013	bull bellowing
rg4bhfytF9A_000022	playing tympani
rg4bhfytF9A_000039	playing tympani
rglibN33aks_000012	opening or closing car electric windows
rgqJFceVM2I_000066	chicken clucking
rhAwhUVsWRo_000005	goat bleating
rhMpRPQlwmY_000030	firing cannon
rhQwPnEYWI4_000030	people sniggering
rhT8kzRAEEM_000117	playing washboard
rhWrIKdn8ic_000116	people whispering
rh_rFJsOmis_000340	singing bowl
rhgBTv9bDQk_000030	pigeon, dove cooing
rhnT1UeL8BI_000012	planing timber
riLxPF82qhA_000011	planing timber
rj5DZMMg3eQ_000192	tornado roaring
rjGjz5DolWA_000030	dog barking
rjYPJUBcoN8_000033	donkey, ass braying
rjYPJUBcoN8_000050	donkey, ass braying
rjued58Yqpc_000109	air horn
rkMa9cC-zDQ_000022	playing guiro
rkQr7lgIjpY_000179	alarm clock ringing
rlCetbDzOfE_000061	people marching
rlxmevufILI_000040	playing harmonica
rmI5PeG9tSY_000030	playing violin, fiddle
rmL21Z7wZuk_000020	blowtorch igniting
rmPfJgDBeQ8_000020	stream burbling
rmQhPCwioJw_000000	dog howling
rmxRhByMBMU_000030	car engine knocking
rmyjT-6mWwk_000170	playing flute
rmzDww6glq8_000200	playing electronic organ
rmzYDIM8xsM_000028	woodpecker pecking tree
rnAR_z3mw48_000132	people nose blowing
rnSSF1DaXww_000420	cap gun shooting
rnWPIQBf54c_000030	cattle, bovinae cowbell
rnsPxfODN4M_000009	door slamming
ro4p6tXgNIA_000450	splashing water
ro_xNfE2_8Q_000219	parrot talking
ror99LVvtFo_000192	arc welding
rosiOZ0VIHA_000338	playing badminton
rpkGCytpKzg_000042	cutting hair with electric trimmers
rpoClsGXZWA_000000	warbler chirping
rpxgZXOkr1A_000030	people eating
rq4oQdSxrnI_000079	airplane flyby
rqFPtPKpnpo_000011	children shouting
rqNRRqAjk6g_000533	lathe spinning
rr3ROJ0yOdk_000112	volcano explosion
rrWsWt-rDrQ_000100	playing trombone
rsOO65qFPv8_000380	people eating noodle
rssAK31eM6I_000098	forging swords
rssKOEp0xWI_000804	people eating noodle
rtTPwl-kz6k_000382	striking pool
rtmgVQY5idQ_000004	chipmunk chirping
ruK8QzIWrSY_000080	canary calling
rv4TRa-btas_000003	sloshing water
rvNKfBj-Nnk_000030	pig oinking
rvjDcbLtU5I_000079	alligators, crocodiles hissing
rvxT9Wk8B7o_000007	zebra braying
rw0KRJIyyM4_000046	playing darts
rwU2Pr9gxjo_000108	playing bugle
rwka0Ui94-w_000235	cow lowing
rwmtZb4cEiY_000031	sea lion barking
rx3fg5zGSxg_000350	police car (siren)
ryOReH0GHx4_000147	canary calling
ryWnOaICR80_000014	cat hissing
rysEBq2ZeP4_000007	cat growling
ryskM4LGrtk_000530	playing tambourine
rysr8w7aTuQ_000000	cap gun shooting
rzsynvpZKMg_000030	people running
rzxqz7XqLHA_000220	helicopter
s-5NrplJjlg_000383	race car, auto racing
s-xeIHv59yY_000110	firing cannon
s0yM8kiMZLw_000000	mouse pattering
s1KjeqZlnIU_000296	shot football
s1P_TGw_BkI_000070	mosquito buzzing
s2N0szde6QA_000095	canary calling
s2N0szde6QA_000196	canary calling
s2aPuCFHNKg_000015	bowling impact
s2avsLDhTUM_000062	cricket chirping
s2pX9wHh-4E_000046	people gargling
s2rKr07YOiM_000110	cat purring
s3R9GaX6XrA_000000	people burping
s3YWJr87Jsc_000017	air conditioning noise
s477WHLPoOU_000000	playing piano
s4BRktytaS4_000018	playing tennis
s4PCAzr_fdY_000046	golf driving
s4PCAzr_fdY_000286	golf driving
s4PN7iTLdVM_000050	playing steelpan
s53iYOOqw2M_000422	playing tympani
s5HoypqsP8A_000088	chipmunk chirping
s5YKy0zJOIk_000040	people sneezing
s5s3aR8Z7I8_000350	car passing by
s6ZrQ73zxdw_000131	playing tympani
s7VWJZhC4SY_000022	blowtorch igniting
s87IYYmn1fQ_000060	playing saxophone
s8PkY2iW4e8_000030	goose honking
s9EclzUqn9o_000157	playing djembe
s9GDIk99v54_000045	playing bassoon
s9HV3WrbSno_000007	woodpecker pecking tree
s9PftT7RgGo_000135	wood thrush calling
s9d-2nhuJCQ_000030	playing drum kit
s9tf9PpC5yw_000010	bird wings flapping
sAGJCkak8V0_000060	eating with cutlery
sAL3qAUtF20_000001	playing castanets
sAL3qAUtF20_000101	playing castanets
sAMjMyCdGOc_000030	driving motorcycle
sBDA78U_dps_000090	baby laughter
sE7fflraCpY_000009	playing gong
sEEP6BHe7ko_000180	playing cymbal
sF6jbD_KbVg_000020	mouse clicking
sF6jbD_KbVg_000056	mouse clicking
sFhwuCH4-J8_000200	tap dancing
sG4HCcfAS74_000003	dog bow-wow
sGL9JGlIRog_000104	heart sounds, heartbeat
sH9j4mHGGkQ_000120	playing violin, fiddle
sHG7j9-d0d0_000030	playing ukulele
sH_nDqYVq5E_000270	playing steelpan
sHlVa7X1vTs_000300	bird wings flapping
sHy9FOblt7Y_000030	playing flute
sI2qIWCfEJ8_000025	cheetah chirrup
sI5ZziqZ9jI_000030	playing trombone
sIvDDObKvoI_000130	splashing water
sJ326Rmzhuk_000030	sloshing water
sK43mohcBSA_000077	elk bugling
sKQ6qt6uT18_000027	playing djembe
sKglR9n1aFg_000030	people clapping
sKkhPrZbilM_000217	squishing water
sKnCwuTOzwE_000032	hail
sKnCwuTOzwE_000053	hail
sKtU5y4czNc_000045	snake rattling
sLQ8X0qPh80_000003	underwater bubbling
sLSjQob-5Bw_000034	playing hockey
sNTN5PhIRoM_000025	bouncing on trampoline
sNfwx40b-u0_000040	people sneezing
sNicRCa4sTI_000049	race car, auto racing
sNuctsHhAJg_000047	playing tympani
sOwc2jAgqOQ_000016	horse clip-clop
sP0anQjatZQ_000032	chipmunk chirping
sQ3NiBJoqtc_000112	playing shofar
sQNdEhz_yNg_000110	playing cymbal
sQbEIVxAfQ4_000583	planing timber
sRKyvq20rY4_000002	dog growling
sRdCCjXkFRU_000030	sheep bleating
sS2GJNAXeWc_000030	pigeon, dove cooing
sS4SfCOFWxw_000030	people burping
sSJAzADv_pw_000030	baby laughter
sUHdX7FS5js_000001	cattle, bovinae cowbell
sUK2ModmFU8_000140	sloshing water
sUktuuWltHc_000010	donkey, ass braying
sUlbABPLj7E_000047	chopping wood
sVF7Q_IwoWY_000330	race car, auto racing
sVGVLQV75AE_000037	playing bugle
sVGmh0ZTXVs_000440	baby babbling
